100	0.001130
101	0.001176
102	0.001223
103	0.001272
104	0.001322
105	0.001373
106	0.001426
107	0.001481
108	0.001536
109	0.001594
110	0.001652
111	0.001713
112	0.001774
113	0.001838
114	0.001902
115	0.001968
116	0.002036
117	0.002105
118	0.002176
119	0.002248
120	0.002322
121	0.002397
122	0.002473
123	0.002551
124	0.002630
125	0.002711
126	0.002793
127	0.002876
128	0.002961
129	0.003047
130	0.003134
131	0.003222
132	0.003312
133	0.003402
134	0.003494
135	0.003587
136	0.003680
137	0.003775
138	0.003871
139	0.003967
140	0.004064
141	0.004162
142	0.004261
143	0.004360
144	0.004460
145	0.004560
146	0.004660
147	0.004761
148	0.004862
149	0.004963
150	0.005064
151	0.005166
152	0.005267
153	0.005368
154	0.005469
155	0.005569
156	0.005669
157	0.005769
158	0.005868
159	0.005966
160	0.006063
161	0.006160
162	0.006255
163	0.006350
164	0.006443
165	0.006535
166	0.006626
167	0.006716
168	0.006804
169	0.006890
170	0.006974
171	0.007057
172	0.007138
173	0.007217
174	0.007294
175	0.007369
176	0.007441
177	0.007512
178	0.007579
179	0.007645
180	0.007708
181	0.007768
182	0.007826
183	0.007881
184	0.007933
185	0.007982
186	0.008029
187	0.008072
188	0.008113
189	0.008150
190	0.008184
191	0.008216
192	0.008244
193	0.008268
194	0.008290
195	0.008308
196	0.008323
197	0.008335
198	0.008343
199	0.008348
200	0.008350
201	0.008348
202	0.008343
203	0.008335
204	0.008323
205	0.008308
206	0.008290
207	0.008268
208	0.008244
209	0.008216
210	0.008184
211	0.008150
212	0.008113
213	0.008072
214	0.008029
215	0.007982
216	0.007933
217	0.007881
218	0.007826
219	0.007768
220	0.007708
221	0.007645
222	0.007579
223	0.007512
224	0.007441
225	0.007369
226	0.007294
227	0.007217
228	0.007138
229	0.007057
230	0.006974
231	0.006890
232	0.006804
233	0.006716
234	0.006626
235	0.006535
236	0.006443
237	0.006350
238	0.006255
239	0.006160
240	0.006063
241	0.005966
242	0.005868
243	0.005769
244	0.005669
245	0.005569
246	0.005469
247	0.005368
248	0.005267
249	0.005166
250	0.005064
251	0.004963
252	0.004862
253	0.004761
254	0.004660
255	0.004560
256	0.004460
257	0.004360
258	0.004261
259	0.004162
260	0.004064
261	0.003967
262	0.003871
263	0.003775
264	0.003680
265	0.003587
266	0.003494
267	0.003402
268	0.003312
269	0.003222
270	0.003134
271	0.003047
272	0.002961
273	0.002876
274	0.002793
275	0.002711
276	0.002630
277	0.002551
278	0.002473
279	0.002397
280	0.002322
281	0.002248
282	0.002176
283	0.002105
284	0.002036
285	0.001968
286	0.001902
287	0.001838
288	0.001774
289	0.001713
290	0.001652
291	0.001594
292	0.001536
293	0.001481
294	0.001426
295	0.001373
296	0.001322
297	0.001272
298	0.001223
299	0.001176
300	0.001130
