51	0.000650
52	0.000665
53	0.000680
54	0.000696
55	0.000712
56	0.000728
57	0.000744
58	0.000761
59	0.000778
60	0.000795
61	0.000812
62	0.000830
63	0.000848
64	0.000866
65	0.000885
66	0.000904
67	0.000923
68	0.000942
69	0.000962
70	0.000982
71	0.001002
72	0.001023
73	0.001044
74	0.001065
75	0.001086
76	0.001108
77	0.001130
78	0.001152
79	0.001174
80	0.001197
81	0.001220
82	0.001244
83	0.001267
84	0.001291
85	0.001315
86	0.001340
87	0.001365
88	0.001390
89	0.001415
90	0.001440
91	0.001466
92	0.001492
93	0.001519
94	0.001545
95	0.001572
96	0.001599
97	0.001627
98	0.001654
99	0.001682
100	0.001710
101	0.001739
102	0.001767
103	0.001796
104	0.001825
105	0.001854
106	0.001884
107	0.001914
108	0.001944
109	0.001974
110	0.002004
111	0.002035
112	0.002065
113	0.002096
114	0.002127
115	0.002159
116	0.002190
117	0.002222
118	0.002254
119	0.002286
120	0.002318
121	0.002350
122	0.002382
123	0.002415
124	0.002447
125	0.002480
126	0.002513
127	0.002546
128	0.002579
129	0.002612
130	0.002645
131	0.002678
132	0.002711
133	0.002745
134	0.002778
135	0.002812
136	0.002845
137	0.002878
138	0.002912
139	0.002945
140	0.002979
141	0.003012
142	0.003046
143	0.003079
144	0.003112
145	0.003146
146	0.003179
147	0.003212
148	0.003245
149	0.003278
150	0.003311
151	0.003344
152	0.003376
153	0.003409
154	0.003441
155	0.003473
156	0.003505
157	0.003537
158	0.003569
159	0.003601
160	0.003632
161	0.003663
162	0.003694
163	0.003724
164	0.003755
165	0.003785
166	0.003815
167	0.003844
168	0.003874
169	0.003903
170	0.003931
171	0.003960
172	0.003988
173	0.004016
174	0.004043
175	0.004070
176	0.004097
177	0.004123
178	0.004149
179	0.004175
180	0.004200
181	0.004225
182	0.004249
183	0.004273
184	0.004296
185	0.004319
186	0.004342
187	0.004364
188	0.004386
189	0.004407
190	0.004428
191	0.004448
192	0.004468
193	0.004487
194	0.004506
195	0.004524
196	0.004542
197	0.004559
198	0.004575
199	0.004591
200	0.004607
201	0.004622
202	0.004636
203	0.004650
204	0.004663
205	0.004676
206	0.004688
207	0.004699
208	0.004710
209	0.004721
210	0.004730
211	0.004739
212	0.004748
213	0.004756
214	0.004763
215	0.004769
216	0.004775
217	0.004781
218	0.004786
219	0.004790
220	0.004793
221	0.004796
222	0.004798
223	0.004800
224	0.004801
225	0.004801
226	0.004801
227	0.004800
228	0.004798
229	0.004796
230	0.004793
231	0.004790
232	0.004786
233	0.004781
234	0.004775
235	0.004769
236	0.004763
237	0.004756
238	0.004748
239	0.004739
240	0.004730
241	0.004721
242	0.004710
243	0.004699
244	0.004688
245	0.004676
246	0.004663
247	0.004650
248	0.004636
249	0.004622
250	0.004607
251	0.004591
252	0.004575
253	0.004559
254	0.004542
255	0.004524
256	0.004506
257	0.004487
258	0.004468
259	0.004448
260	0.004428
261	0.004407
262	0.004386
263	0.004364
264	0.004342
265	0.004319
266	0.004296
267	0.004273
268	0.004249
269	0.004225
270	0.004200
271	0.004175
272	0.004149
273	0.004123
274	0.004097
275	0.004070
276	0.004043
277	0.004016
278	0.003988
279	0.003960
280	0.003931
281	0.003903
282	0.003874
283	0.003844
284	0.003815
285	0.003785
286	0.003755
287	0.003724
288	0.003694
289	0.003663
290	0.003632
291	0.003601
292	0.003569
293	0.003537
294	0.003505
295	0.003473
296	0.003441
297	0.003409
298	0.003376
299	0.003344
300	0.003311
301	0.003278
302	0.003245
303	0.003212
304	0.003179
305	0.003146
306	0.003112
307	0.003079
308	0.003046
309	0.003012
310	0.002979
311	0.002945
312	0.002912
313	0.002878
314	0.002845
315	0.002812
316	0.002778
317	0.002745
318	0.002711
319	0.002678
320	0.002645
321	0.002612
322	0.002579
323	0.002546
324	0.002513
325	0.002480
326	0.002447
327	0.002415
328	0.002382
329	0.002350
330	0.002318
331	0.002286
332	0.002254
333	0.002222
334	0.002190
335	0.002159
336	0.002127
337	0.002096
338	0.002065
339	0.002035
340	0.002004
341	0.001974
342	0.001944
343	0.001914
344	0.001884
345	0.001854
346	0.001825
347	0.001796
348	0.001767
349	0.001739
350	0.001710
351	0.001682
352	0.001654
353	0.001627
354	0.001599
355	0.001572
356	0.001545
357	0.001519
358	0.001492
359	0.001466
360	0.001440
361	0.001415
362	0.001390
363	0.001365
364	0.001340
365	0.001315
366	0.001291
367	0.001267
368	0.001244
369	0.001220
370	0.001197
371	0.001174
372	0.001152
373	0.001130
374	0.001108
375	0.001086
376	0.001065
377	0.001044
378	0.001023
379	0.001002
380	0.000982
381	0.000962
382	0.000942
383	0.000923
384	0.000904
385	0.000885
386	0.000866
387	0.000848
388	0.000830
389	0.000812
390	0.000795
391	0.000778
392	0.000761
393	0.000744
394	0.000728
395	0.000712
396	0.000696
397	0.000680
398	0.000665
399	0.000650
