400	0.000565
401	0.000577
402	0.000588
403	0.000600
404	0.000612
405	0.000624
406	0.000636
407	0.000649
408	0.000661
409	0.000674
410	0.000687
411	0.000700
412	0.000714
413	0.000727
414	0.000741
415	0.000755
416	0.000769
417	0.000783
418	0.000797
419	0.000812
420	0.000827
421	0.000842
422	0.000857
423	0.000872
424	0.000888
425	0.000903
426	0.000919
427	0.000935
428	0.000952
429	0.000968
430	0.000985
431	0.001002
432	0.001019
433	0.001036
434	0.001053
435	0.001071
436	0.001089
437	0.001106
438	0.001125
439	0.001143
440	0.001161
441	0.001180
442	0.001199
443	0.001218
444	0.001237
445	0.001257
446	0.001276
447	0.001296
448	0.001316
449	0.001336
450	0.001356
451	0.001377
452	0.001397
453	0.001418
454	0.001439
455	0.001460
456	0.001481
457	0.001503
458	0.001524
459	0.001546
460	0.001568
461	0.001590
462	0.001612
463	0.001634
464	0.001657
465	0.001679
466	0.001702
467	0.001725
468	0.001748
469	0.001771
470	0.001794
471	0.001818
472	0.001841
473	0.001865
474	0.001889
475	0.001912
476	0.001936
477	0.001961
478	0.001985
479	0.002009
480	0.002033
481	0.002058
482	0.002082
483	0.002107
484	0.002132
485	0.002156
486	0.002181
487	0.002206
488	0.002231
489	0.002256
490	0.002281
491	0.002306
492	0.002331
493	0.002357
494	0.002382
495	0.002407
496	0.002432
497	0.002458
498	0.002483
499	0.002508
500	0.002534
501	0.002559
502	0.002584
503	0.002610
504	0.002635
505	0.002660
506	0.002685
507	0.002711
508	0.002736
509	0.002761
510	0.002786
511	0.002811
512	0.002836
513	0.002861
514	0.002886
515	0.002911
516	0.002935
517	0.002960
518	0.002985
519	0.003009
520	0.003033
521	0.003058
522	0.003082
523	0.003106
524	0.003129
525	0.003153
526	0.003177
527	0.003200
528	0.003223
529	0.003247
530	0.003270
531	0.003292
532	0.003315
533	0.003337
534	0.003360
535	0.003382
536	0.003404
537	0.003425
538	0.003447
539	0.003468
540	0.003489
541	0.003510
542	0.003531
543	0.003551
544	0.003571
545	0.003591
546	0.003611
547	0.003630
548	0.003649
549	0.003668
550	0.003686
551	0.003705
552	0.003723
553	0.003740
554	0.003758
555	0.003775
556	0.003792
557	0.003808
558	0.003825
559	0.003840
560	0.003856
561	0.003871
562	0.003886
563	0.003901
564	0.003915
565	0.003929
566	0.003943
567	0.003956
568	0.003969
569	0.003981
570	0.003993
571	0.004005
572	0.004017
573	0.004028
574	0.004038
575	0.004049
576	0.004059
577	0.004068
578	0.004077
579	0.004086
580	0.004095
581	0.004103
582	0.004110
583	0.004117
584	0.004124
585	0.004131
586	0.004137
587	0.004142
588	0.004147
589	0.004152
590	0.004156
591	0.004160
592	0.004164
593	0.004167
594	0.004170
595	0.004172
596	0.004174
597	0.004175
598	0.004176
599	0.004177
600	0.004177
601	0.004177
602	0.004176
603	0.004175
604	0.004174
605	0.004172
606	0.004170
607	0.004167
608	0.004164
609	0.004160
610	0.004156
611	0.004152
612	0.004147
613	0.004142
614	0.004137
615	0.004131
616	0.004124
617	0.004117
618	0.004110
619	0.004103
620	0.004095
621	0.004086
622	0.004077
623	0.004068
624	0.004059
625	0.004049
626	0.004038
627	0.004028
628	0.004017
629	0.004005
630	0.003993
631	0.003981
632	0.003969
633	0.003956
634	0.003943
635	0.003929
636	0.003915
637	0.003901
638	0.003886
639	0.003871
640	0.003856
641	0.003840
642	0.003825
643	0.003808
644	0.003792
645	0.003775
646	0.003758
647	0.003740
648	0.003723
649	0.003705
650	0.003686
651	0.003668
652	0.003649
653	0.003630
654	0.003611
655	0.003591
656	0.003571
657	0.003551
658	0.003531
659	0.003510
660	0.003489
661	0.003468
662	0.003447
663	0.003425
664	0.003404
665	0.003382
666	0.003360
667	0.003337
668	0.003315
669	0.003292
670	0.003270
671	0.003247
672	0.003223
673	0.003200
674	0.003177
675	0.003153
676	0.003129
677	0.003106
678	0.003082
679	0.003058
680	0.003033
681	0.003009
682	0.002985
683	0.002960
684	0.002935
685	0.002911
686	0.002886
687	0.002861
688	0.002836
689	0.002811
690	0.002786
691	0.002761
692	0.002736
693	0.002711
694	0.002685
695	0.002660
696	0.002635
697	0.002610
698	0.002584
699	0.002559
700	0.002534
701	0.002508
702	0.002483
703	0.002458
704	0.002432
705	0.002407
706	0.002382
707	0.002357
708	0.002331
709	0.002306
710	0.002281
711	0.002256
712	0.002231
713	0.002206
714	0.002181
715	0.002156
716	0.002132
717	0.002107
718	0.002082
719	0.002058
720	0.002033
721	0.002009
722	0.001985
723	0.001961
724	0.001936
725	0.001912
726	0.001889
727	0.001865
728	0.001841
729	0.001818
730	0.001794
731	0.001771
732	0.001748
733	0.001725
734	0.001702
735	0.001679
736	0.001657
737	0.001634
738	0.001612
739	0.001590
740	0.001568
741	0.001546
742	0.001524
743	0.001503
744	0.001481
745	0.001460
